ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
834,1317.74338046373,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
835,807.470733940538,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
836,1479.79095108937,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
837,2223.10050636469,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
838,1030.47117998316,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
840,1150.92707551453,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
841,1570.59366448476,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
842,1299.7471874272,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
843,1556.99173409427,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
844,1402.50016582911,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
845,1622.27538566431,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
846,2657.50131398686,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
847,2349.42415950346,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
848,1371.52786383667,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
849,1493.97531468371,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
850,2662.98225459099,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
851,2008.76277709365,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
852,4088.02433648037,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
853,1047.0956733775,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
854,3464.39034073426,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
855,1169.52783637756,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
857,2024.05601264834,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
858,1784.7940447094,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
859,1531.78990291991,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
860,1210.20350062904,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
861,2049.30241186679,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
862,2399.06198981107,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
863,2253.094173552,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
864,833.582905167335,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
865,1584.27263973834,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
866,1890.94523279311,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
867,1902.35427454417,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
868,914.596565746516,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
869,2190.52572313552,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
870,1225.8284116911,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
871,2412.63213045203,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
872,1105.72096712478,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
873,1491.45740553136,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
874,2213.87688755297,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
875,1626.6127167338,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
876,2144.50920938195,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
877,833.624189327499,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
878,1218.89813065626,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
879,1318.50300502531,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
880,2176.19061636065,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
881,1373.25856971896,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
882,2020.39988573965,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
883,1057.97812101689,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
884,2454.58762618199,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
885,1415.55688658105,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
886,2822.50109499748,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
887,2114.60612162847,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
888,2219.02514176727,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
889,461.179516026289,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
890,1930.18171436375,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
891,1263.54593540823,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
892,2008.59888837743,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
893,1884.12716179214,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
894,1260.2934626927,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
895,1565.14347652468,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
896,2076.4253430097,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
897,2198.39730901803,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
898,1747.38885471059,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
899,1307.2494077542,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
900,1282.67854829572,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
901,1832.03075234256,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
902,2054.47256702934,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
903,1552.88190269032,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
905,1880.74635081459,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
906,2627.38105342847,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
907,1990.29278794236,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
908,1405.70777548734,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
909,5057.58782700017,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
910,1441.2252313816,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
911,2093.4282482607,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
912,3446.04101587003,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
913,1283.21825235707,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
914,2382.95858115498,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
915,1932.67881966226,9.3347722437051,0.693761127994442,7.76400637455492,9.33194856379866,3.15611921669941
