ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
890,1906.88138543732,9.34670430305248,0.590478982602336,7.53816669042063,16.5180836120986,2.9845412924175
891,1286.28222096483,9.48791342765475,1.03239868476754,6.88687367997386,7.2608036637642,3.03237491807374
892,1876.46010885569,9.39826624878392,0.673818858795042,8.27110259843031,14.0233822949847,3.03507802733363
893,1791.95462068251,9.33891117176662,0.536607765288959,7.82143968182935,16.7245350731966,2.89768273913743
894,1166.00934134688,9.44723957490974,0.582273573554543,7.84615753009646,23.5259790218706,2.97742891346806
895,1462.25716295341,9.44958548166724,0.615451067790665,8.92202647756483,9.62264766177242,2.91143824635197
896,1898.79173230807,9.48588528915,0.540708173841626,7.84742395241644,2.26633666865328,2.94427051150346
897,2077.49342143555,9.53910192360748,0.607580445385502,9.22737769584063,9.31754069880791,2.98977076798662
898,1681.26334025066,9.61552675450315,0.543584531517345,7.15206537976695,6.03018425391108,2.97553309188603
899,1247.719663011,9.38305390523163,0.669266250797957,8.31321027134355,2.66384224629773,3.05141935072854
900,1239.34507618355,9.60848010626582,1.05441366617875,7.65243261393744,17.9954783272623,3.08214834851634
901,1888.62196121689,9.59493057653686,1.01869596771356,7.56207525050265,8.42661774648638,3.09733621302433
902,1863.32512015841,9.64056557618545,0.789580275520803,8.12233228158255,22.8004635281544,3.0549872305771
903,1379.09171000754,9.52497271091144,0.559191016422468,8.10825885388344,24.9691749866811,2.92583427713026
905,1765.8010330359,9.40801454123066,0.507901493403701,7.7878181822976,4.43793933771093,2.96564796535093
906,2848.60359261647,10.3389171685532,1.34658584526689,7.16958688922469,3.8242037741973,3.41298651037994
907,1857.61383628254,9.16386930278857,0.563369654685183,8.30703035750873,18.2157599611702,3.06884644384279
908,1264.37032849803,9.46483041394395,0.872654245534294,8.14727213242267,26.2175529646262,2.97111576098248
909,4077.60614212256,9.54794320366934,0.757978961012391,7.91759594586609,23.034370083943,3.23924493318364
910,1418.23857381953,10.0359505851627,1.31352265274798,8.53307221625332,11.9703058039069,3.21050354519009
911,2258.60670386215,9.84384282335572,1.71733702002932,7.38323436169012,15.5619970270727,3.1442688733491
912,3010.37396819988,9.18151752032847,0.443184644488264,9.98777428335652,5.04182785204132,2.98011787485839
913,1141.9573542592,9.22256266567755,0.423173480994725,10.9087778427363,3.54161994249529,2.92958999343051
914,2225.85276540976,9.46835838329835,0.524973886307924,9.08435927296592,6.69124718516847,2.9804146176819
915,1753.65661280004,9.06717715185752,0.33656252947571,7.58209023425249,2.66108161325528,2.81260853813279
