WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id
69.2,695.301621649125,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,834
92.0,462.9902435727077,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,835
80.5,1003.450815773487,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,836
85.9,529.4724107075128,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,837
94.5,470.5836368006347,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,838
101.8,491.6830046767686,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,840
102.7,518.271246435044,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,841
56.6,451.2984123126383,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,842
70.7,581.7607056965817,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,843
81.6,807.7510032225096,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,844
90.6,1121.7327121635208,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,845
83.8,1834.4090513144306,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,846
82.1,1581.4226815776838,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,847
78.7,457.2951974273526,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,848
79.8,536.145192338333,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,849
74.9,733.5924074573832,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,850
73.2,1350.1495889752262,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,851
85.2,1051.9200234599143,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,852
90.1,796.2168333443682,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,853
99.8,2099.2410760700973,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,854
58.4,463.5784966237543,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,855
69.4,498.77004859714646,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,857
73.1,532.5724270389879,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,858
88.0,585.023929639483,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,859
80.3,430.46415911636063,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,860
99.3,1491.2311214473118,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,861
96.0,1542.1542371454002,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,862
102.7,949.6648935893908,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,863
71.4,550.6859307514549,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,864
86.0,1138.092601293813,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,865
89.3,544.1100004973163,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,866
72.4,637.0075888447606,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,867
70.4,540.1410059680569,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,868
74.3,1084.696499487547,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,869
102.5,629.7135473079936,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,870
72.7,1410.6990511947474,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,871
97.3,461.31225810954794,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,872
75.7,497.12454686593003,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,873
81.0,1046.2879498284935,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,874
66.2,1063.6703182348128,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,875
80.9,1094.9264238966343,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,876
92.2,453.30197103406636,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,877
92.9,477.74495447807385,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,878
58.2,729.7802540855166,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,879
69.8,443.31070901739065,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,880
69.6,469.26342940883035,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,881
62.3,1193.2209702611656,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,882
63.6,473.9263376376957,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,883
75.1,1290.9379264636539,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,884
93.8,651.6237005305729,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,885
85.9,456.05257824906454,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,886
87.1,1421.4140938900612,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,887
81.9,646.1452961030541,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,888
78.6,479.90875432848026,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,889
68.8,590.4351126433023,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,890
81.0,469.6142228326625,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,891
84.6,1287.0821441625421,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,892
88.2,971.7246789397351,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,893
90.0,925.6550954527145,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,894
58.9,900.5200903076586,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,895
90.1,624.2745268945142,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,896
115.3,441.1390737458333,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,897
72.2,1196.8862519479344,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,898
70.5,823.2087702377328,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,899
82.1,492.7527521032147,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,900
77.5,1313.4134047497641,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,901
99.1,602.6224147190132,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,902
90.0,508.3775282048747,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,903
83.4,535.11915916107,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,905
105.1,1926.6087695518383,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,906
97.3,1396.8215287669846,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,907
85.8,471.715675933519,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,908
85.4,1607.6108533280242,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,909
84.4,644.4884549375064,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,910
77.1,641.6372667014296,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,911
113.2,483.68163872154787,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,912
89.0,868.8474612138909,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,913
110.8,1832.7430030283474,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,914
96.3,591.1087310306173,3.0587108960501905,0.15769439384419565,8.1925547767515,8.43826977063978,1.947675072928354,915
