WT,dose,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
97.5,50.0,2032.286792924149,3.9130496565309802,3.5818889624316874,1.103203341786388,18.732589036946663,0.9446459076757039,818,1759edc3-72ae-4244-8b01-63c1cd9d2b7d
80.7,50.0,1584.3181439835387,9.985267514506218,3.493220339968456,0.2353896621793788,20.983737564970994,0.33299671481438686,819,e005b860-51ef-4922-be43-c49e149818d1
83.2,50.0,2915.900852563766,1.3921874360643558,0.8581535981033982,40.358128909717855,3.42270613515105,0.5466921476259836,820,7d41e602-eece-428b-bf7b-118e820865d6
58.0,50.0,980.6621173016501,0.9469312424983496,1.6599097534358527,3.811047228322491,8.992642550859637,1.624504695276982,821,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
85.7,50.0,691.3572413250427,0.40172190406400826,0.5349743063954667,1.216038915653674,14.281875955932268,3.545575566913136,822,552f233a-8c25-466a-9ff3-9849b4e1357d
74.2,50.0,2091.9423112771224,4.270808831041692,1.0416321586133581,1.115903213685078,14.111839533182442,4.585318270351309,823,3405095c-8a50-46c1-ac18-8efbd080e66e
70.4,50.0,1681.1616486020703,4.671420107498056,1.361855464925433,0.561503613909654,11.120238257152264,0.9439034208904421,824,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72
78.9,50.0,1151.4223405298333,2.2373775121397976,1.3023526132917855,7.600035037048919,12.734382820497267,2.0555438558368464,825,1775336d-71ea-4d05-89a3-e80e966e1277
89.3,50.0,1113.2679710572488,2.236637866786147,0.7360087722751932,5.480270210093539,12.419488552942967,2.287153165969227,826,5129fb7c-6288-41a5-8c45-782198a6416d
96.8,50.0,1994.614732069017,0.9080103706044187,0.7384136780959984,17.563206692974113,2.583297888799389,1.5430792428730198,827,2f120554-4a53-48cc-bdfa-bc08935ddd72
74.8,50.0,3369.044067535252,4.779350824350466,1.8851114451292466,1.8925077814715376,13.736372597871252,1.5946681678415873,828,0870e15c-2fcd-41b5-924b-ace4307bf326
85.4,25.0,2058.714212724666,28.411682642346157,11.95708486338841,0.5446219892933716,54.56257222710381,4.517803760491027,829,42930b33-a81a-4477-bb36-75b89cdeb3e6
79.5,25.0,4550.197229750782,15.01179255186189,7.415004840306731,0.7698239188840891,37.67270589985432,5.912482758516101,830,adc0da7a-16fe-4aa0-91af-923d79fdef7c
99.1,50.0,541.0695197360411,2.101548908218093,4.508573866617861,1.985127426041405,19.41224531705409,1.3290537143261163,831,2648ee38-e074-45eb-a156-63abc1f254b8
88.3,50.0,1066.943252556507,1.044948115294401,2.0076438367339833,10.025245942102455,15.338074585037816,0.8190991394599013,832,148b2758-d7ab-4928-89e4-69e6ec62b2c8
91.6,25.0,1828.8005744352647,1.1817848528320856,0.8273572792837918,16.114217508742616,8.519127414441721,2.331248918900385,833,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
69.2,25.0,3075.632048815144,11.706575757816614,2.9754137933275224,1.3532694941256098,35.79462891495968,5.883294369712066,834,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
92.0,25.0,1677.658010801731,102.65062362638997,1.2920646627885592,0.8585247659433303,25.498840589234494,2.928392677104331,835,85940927-468f-453d-864a-7a50b48d73f1
80.5,25.0,2779.704631631722,10.184925250762666,3.2984968931711163,0.4973957573640553,32.47496078956048,6.3474131525669275,836,37176e84-d977-4993-bc49-d76fcfc6e625
85.9,50.0,1807.8085614459978,5.209832884440709,1.6446108115911402,1.1804257984911763,13.000979465832804,1.8671468964351308,837,d3447490-96fd-45d0-adf2-0806e5214606
94.5,50.0,866.384660400165,2.6665093534681334,1.4229442100751186,0.526201614482533,12.836454138039281,2.2802432457205484,838,46743741-9466-4472-ab5f-5241f323ca74
101.8,50.0,1019.4431931523151,0.8200532309871551,0.6346327258750589,4.381240252398004,14.393788026585867,1.159440892729297,840,a425799a-a905-4750-be1e-a9c573581a81
102.7,25.0,3140.749941380469,6.0145939866092215,1.520775662789572,1.4258109178358354,12.783455022742679,0.27989288659915673,841,fb82860d-eabc-48d0-b341-facdff0ac0f1
56.6,50.0,1054.6498802307765,3.963213342783029,0.5594034947496495,3.594088672381986,5.291121289576177,0.9019506392785677,842,5306f3f5-1516-4570-9b7c-709acb175a5a
70.7,25.0,3981.4795555614337,9.379579536311335,2.872442785169169,0.166745319592969,11.54264531681868,0.43538117976936863,843,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
81.6,50.0,945.3020821389862,2.6573772339038317,1.4513848657356332,1.0838455223451429,23.212458990185933,0.896640114067276,844,30bcab0e-d857-4102-95d4-4936a1515607
90.6,25.0,3968.880593524487,4.1424910549695735,1.6857615955878238,0.8611183949936428,9.95085384922645,12.275668832043356,845,4562be7f-bb42-40b2-8426-465e3e37952d
83.8,25.0,11818.542332245506,12.239866096753556,9.854720240559123,0.815650613521552,23.866402498174637,1.621741885290697,846,5f3f5638-3870-4a14-b490-b6081dfc8352
82.1,25.0,8252.5393055169,3.364503902704754,1.157985455931206,5.976717480518189,10.711132968682595,3.2173468514006482,847,6d16ee18-5521-46dd-aba4-b180cb69ca38
78.7,50.0,1323.426497421586,1.9366807517273708,1.314770317367019,4.312650836101982,7.474738124249427,1.786246527902779,848,c87a7463-19c1-4a0d-8feb-d845d0dfae43
79.8,50.0,1370.4592338031514,1.2029555625994706,1.0860538943700848,7.709604539209951,10.770928593185847,6.141868830388,849,38018b47-b29a-4b06-9af6-6c5f2577bffa
74.9,50.0,2270.274917937723,4.285363053471406,0.6777487569622052,1.9085011646064975,8.531317093399103,2.4733760835123135,850,a25b59fd-92e8-4269-912e-cbc40b9475b1
73.2,25.0,7583.169082386022,3.4765172236752924,1.940185359707325,4.578753436540562,7.9091931338095565,5.745819521097509,851,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
85.2,50.0,3268.5749210016834,2.200713756369711,0.9421217393743064,5.163733781635963,13.445896877367595,0.8028159241649696,852,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
90.1,25.0,2474.981520670067,7.6385694069244,1.6916295331293776,14.785225001566587,20.335921142582027,7.943230699911281,853,d480865f-9b38-4e80-b042-e325a28f5ab0
99.8,25.0,16665.645542516726,11.77609370758372,4.088525304327449,0.6982953988798872,13.785832293727715,2.684300160547896,854,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
58.4,50.0,869.9264115094724,2.7271939617808894,2.5905625642168344,0.606952704951839,20.696342933141466,1.9616552921197394,855,1db53334-fb03-43a1-9576-d4155ec17dbe
69.4,50.0,1636.7196072740733,1.4421428436527626,0.5294889545264587,5.601380854815735,6.9122333368215285,0.5828957508575016,857,31d0b664-0589-4877-9b02-52440950fd13
73.1,50.0,1761.551919880909,6.155470405779458,0.8198462508950315,10.225266222546956,8.961816549373404,4.188793035884279,858,b7d6467b-2f5a-422a-b87f-43fdf6062541
88.0,50.0,1048.482040388065,1.634510177680119,0.5904681145701475,6.558941900765797,15.757555471003776,0.27208008955641105,859,ba26d851-35e8-479a-baaf-0e891fb797fa
80.3,25.0,2435.8214438543337,3.204634471426528,0.6977959252973226,13.546317679394093,18.79689174163916,2.337024079710667,860,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
99.3,25.0,5695.375419008935,3.982640123005078,1.7057291470445053,10.626204213442335,14.283151695052613,3.331070827446007,861,9edfa3da-6cf5-4b15-8b53-031d05d51433
96.0,25.0,6951.042745002604,38.96236302469108,0.823245117135397,0.5991153790572673,12.468827442825821,0.3492538886118623,862,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
102.7,50.0,1982.7804224235063,1.894028455825205,1.281614582552331,15.044751785084037,14.399345780021077,2.5191849722661313,863,4d125e7f-a59c-4c98-926c-bc8f38884479
71.4,25.0,1865.801862980396,1.9084243696979055,1.929791292515086,8.626259108641545,12.425135447716713,2.572357819068592,864,0fa07a3f-2e29-4065-afa2-31e959acdd98
86.0,25.0,4002.5802573125306,5.221096543872521,1.1033967884836553,10.4447813023022,10.801413440783072,2.5660200154975534,865,98b33c6e-0a14-490a-b795-e98680ee526e
89.3,50.0,1529.464817579347,1.9428604906867375,2.021484946840486,2.3340010683964647,16.557207224613787,1.9914033971381147,866,642aad48-fcfc-4a81-b306-d70019d5f970
72.4,50.0,1238.1595878435398,10.723977776840751,1.8325646045455102,1.0417914383919105,35.965629269567216,3.4920132373704127,867,e786ab37-5bca-47be-8298-17c53308fb2e
70.4,25.0,1940.0168562708482,5.417233791922998,4.177018024757038,2.5647764490404334,30.542718388358193,7.531039173950099,868,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
74.3,25.0,8742.92754368428,4.775909979287933,1.653849316731332,15.09459387341721,6.973256278253625,0.6793262186728652,869,b29c467d-2b5f-4932-91dc-59efeb21a3f6
102.5,25.0,2809.437331352828,10.166081096689103,5.9413417252493135,0.5059017860727298,19.62238428628489,0.7242173560882074,870,c470f0e7-f76f-4fb8-b412-fc12ac322c12
72.7,25.0,7359.713684922669,2.822256335812596,0.770039047836028,3.680993647754575,12.894062657770258,11.442120148687234,871,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
97.3,50.0,1031.1259396249256,2.511813402682099,1.019185383330517,4.038834731697298,9.770912307561947,0.6156040120401036,872,878b9f6b-57a1-4b71-a975-d279d86dbf11
75.7,50.0,1499.3508588610048,1.8314298064445111,0.9705700264614823,5.3863849098894985,9.729317270724943,18.547237776350713,873,ebe21368-98c7-4205-9e01-a934402d0baf
81.0,25.0,8344.389345189324,8.75924600996966,0.8244889238827692,35.13389769848267,9.480265798737587,7.938079067050294,874,0361524c-2cc0-4859-aa65-24ab713b7e05
66.2,25.0,6778.370304300724,11.258719522630576,5.635537648304026,1.4206331346251149,11.28208763496247,2.729662912792503,875,e66cd36e-68ef-4f5f-ae68-690a78bc7175
80.9,25.0,9328.94640103691,9.782765585924261,3.989730168119283,2.639201729122661,11.746397413312526,3.441292760278163,876,eae2025e-8233-4e23-9ff3-334b91b15f5d
92.2,50.0,456.3383001632658,2.1556056334546714,0.335369771371358,10.25202055076837,29.535800535718124,4.210714454322424,877,637e0edc-5b6e-4ae7-a620-81434fbaecc0
92.9,50.0,1039.628022329833,1.608248922747499,0.28597225224835127,4.00258386281718,9.219668112167765,1.12547206937462,878,27460f22-403d-4f83-a859-890cd670f668
58.2,25.0,3328.3062445122177,1.841044549728763,1.5432967032739289,15.032083190112388,16.417895244870735,1.0625319016937054,879,753c7c99-032f-46ca-b0d9-c2aa8f837ef7
69.8,50.0,1954.0739700959407,1.7085753865918871,0.4517038521760839,16.085164645609304,7.042727951896508,1.2706776265721063,880,bd30291a-55fe-408e-943e-2e04bdd7d19b
69.6,50.0,1108.0099731501284,3.9690788942302704,1.0148187700049673,0.704316908844886,10.776675864237125,1.314824317031448,881,2284b7a4-47e7-4593-8b58-85ca0bb2c3f0
62.3,25.0,5672.778568590851,2.229859428349387,0.8992192396160226,12.630607673760352,10.0619216096949,2.5123221017853874,882,7b59051b-f400-48d7-831d-5a973d792fa1
63.6,25.0,2938.209372331212,9.298104754366248,5.7577941840836875,0.9105281417418771,15.848068513997788,1.6121316051419805,883,ac642b4c-49b2-4ded-9c31-d9b25a2b745b
75.1,25.0,7387.5100270660205,9.922006026514838,2.5558629236155226,0.7748063081842101,28.75723603570958,11.599723455790247,884,e456697c-f268-4baa-971c-702d5bf49c04
93.8,50.0,1143.1326380491662,6.32096551901165,2.2925030343481616,0.25167350329482985,16.26539619987307,2.9494069552689215,885,21e15094-9efe-4464-9a90-f534a23d4c9d
85.9,25.0,19412.600380168406,21.66515012167912,3.449636649056208,0.9254707683814233,9.659951792923712,1.50232626839577,886,bf9cc545-6355-48f7-8f6f-a985b732d46f
87.1,25.0,6556.971774212588,11.840442979305884,1.2361507895413484,1.741761520758375,9.747795903024157,9.518648340969346,887,14aa451c-a69c-4b85-9432-f8db6a174c1c
81.9,50.0,1780.9756716125853,3.024328594852117,0.6155617456078543,8.017672017568046,9.689144301995034,1.0717586560753367,888,b2d650af-313b-42b7-9836-31890063e42f
78.6,25.0,931.0627819485004,9.203127378411505,4.718654072429101,0.04074567545701373,14.26621692571347,2.4518749745832333,889,391cf046-3d4a-4d51-a8fa-fd04559b5975
68.8,50.0,1787.6793085813,0.6856189272729682,0.7863097005800285,8.582609308260897,8.289442673126054,1.2612602985105204,890,b5d97ef7-60ef-4471-b2b8-ff39a32c9b6f
81.0,50.0,946.1334134342784,2.2382380525706895,1.2842571413889141,0.8932187737882684,18.279565969332992,13.894881479065463,891,dfe1b307-9172-4f0a-ac7c-8803e01bbf50
84.6,25.0,6189.203200780364,8.282441531216994,5.379857488630638,1.559062628240667,22.428716101397143,2.843960136931228,892,df26f517-66fa-4989-8813-5d586a1689ad
88.2,25.0,6053.543538723792,2.2275754406048685,1.624700762543922,18.879037241127897,13.338458701341633,2.0995467245336283,893,c5adf681-6b10-453a-9145-de05b3ab1b2c
90.0,25.0,3104.281632608873,1.6306931315547246,1.0421048550762853,23.352334671096273,8.574586964700945,1.8474501417127303,894,2a69acc7-0bf9-40ef-b581-6b74a985ab61
58.9,25.0,6198.903171082354,4.9011631896817605,1.571899796650181,3.2912845752476168,11.28141458307144,13.638197034393126,895,b3969057-425c-4200-905a-da6b720299e3
90.1,50.0,2021.3688670418023,4.11812739012086,0.918637854841131,5.316893442286501,6.6956544573205266,0.5674229056911504,896,e28bc9ff-870f-484c-b244-f536285e25b4
115.3,50.0,1767.5733009768746,1.4995014084621148,0.7891785166566406,5.6373109830270085,15.542054271199204,2.3487095889680627,897,9a9e4310-8fb8-4bab-a875-4cd37cbd7025
72.2,25.0,4712.961446364297,2.0093864708354654,1.0378830437515911,7.514838133252962,8.309624774660382,2.8424516063455307,898,09f6048f-e245-4460-8004-884cc167733f
70.5,25.0,3155.772019807624,6.45942027578295,2.5234009282644063,1.5626810215444737,17.558371574901994,3.847754176941709,899,d675ebf7-4fe3-4c9a-9371-0f577e9cf84f
82.1,50.0,895.3829434279704,1.0679275190649844,1.477973800339928,9.045403380729658,26.651794154713286,4.492518397469705,900,d29dc5df-cf1d-4110-8cc3-6d8c77863fe5
77.5,25.0,7721.265697971442,9.38132305130957,2.9954166536976907,2.141779905518791,15.96529039947021,8.609883182853292,901,6a46721a-cffa-4cdd-b963-a7efe00111e5
99.1,50.0,1642.508918360549,1.8605299514288856,0.7512227905588567,8.381860326917863,14.090135329954423,3.0653100212418742,902,f689a4a5-ffda-4336-8c6e-90373020da5c
90.0,50.0,1462.692678969031,2.9544852123340104,1.3889964635763459,4.415788276554176,8.939090286016674,4.434771586136913,903,d663049d-155e-48b1-ba83-ada4a2121ac5
83.4,50.0,1683.1488755985943,1.059324917806676,1.3343084513529375,3.702607892875906,12.47119684482424,6.229335474994978,905,03c54c71-fca0-4536-a169-df82b9bdee2d
105.1,25.0,18508.29760877212,32.78598440711867,2.673910434168074,1.765156769429337,12.469679149572563,0.9659620842765797,906,6ae04d52-adb3-48cb-b315-8c0c66dd7794
97.3,25.0,6779.097102455709,5.338203395244121,1.0869279658913318,21.007643696489332,9.97466693704773,5.233085345364164,907,03a89879-36a9-4d74-80de-59f550f0fc2b
85.8,25.0,3637.9773672928122,0.6779338407542558,1.5041200494655314,21.799054527151345,10.702571057713223,2.0208829885584843,908,faf1501b-009a-415b-8137-8be5b7a28e0a
85.4,25.0,18794.412251808746,10.203676862229202,2.326700650866289,0.4558745311392338,15.496294564424222,0.910187063332078,909,9cb017c1-8741-4e91-acfe-bb4bd29e8693
84.4,50.0,1374.2265050789542,1.3499875544705426,1.7472364927591941,5.461313343774167,10.42188258469787,3.730217624051782,910,9bbd750d-1e70-4c52-b0c1-fb6a19086515
77.1,25.0,7830.730608267538,56.84373847407945,3.29650918999608,0.24649110225958007,23.265534385487996,0.8356320605870827,911,4d6b234f-dfa7-46ed-b2d1-f81ba636425c
113.2,50.0,2514.6736230305505,3.163326530408093,2.872608134305922,0.6341509768459197,29.089985013419746,1.5394444790632396,912,2ea60b99-fa7f-48bf-b044-284a47acf2f6
89.0,25.0,2512.4195098369137,1.5869679123506044,2.11937310697247,2.2201480477766222,20.721674086629562,1.321309002310137,913,ec3aa314-da9b-4017-b9c1-47c719a5711b
110.8,25.0,6471.56638210786,8.743097917809326,3.220161993392481,0.8436135724632401,19.491446639101714,1.395664537164075,914,0597aab6-14d3-4dbc-a0ac-f4c9658de17e
96.3,50.0,1450.438398153163,0.8612601935074043,0.4219059724254385,2.728922013450406,8.354932248538809,1.2135671507313184,915,ccc14d51-73f6-40d8-a9f4-1cc04653a560
