ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
858,1437.85311446252,8.19592300125126,0.655027189787036,7.84949725244176,3.60694571803023,2.69973428865078
859,1265.84535457678,7.14104095864748,0.207769390824967,8.61455124330093,3.26764970050282,2.8978728145735
860,1194.62232721112,7.65192693012967,0.868480413904383,9.64715954187599,13.7564938661387,2.6158227989543
861,2298.73309922794,9.71894241133963,0.701717180864938,6.80033215864735,8.544695793128,2.49346906301127
862,2441.68167674221,5.65046308421962,0.884196897607548,8.59062205314283,5.66161851737902,2.53938796751505
863,1916.78136612776,11.3069911587615,0.644972128203212,7.68707360107029,13.0213191170796,2.91201033717833
864,904.686452026631,14.3107671632536,0.486310927764289,10.896088688651,3.63894396195822,1.80970085984264
865,1724.8949887959,7.13614618950268,0.959078722315436,7.31908558241452,9.60526331125888,2.33965305860502
866,1859.40148329622,10.0994816025619,0.882862828377449,6.39443670553142,21.9708887342438,2.69287573433552
867,1962.51971418788,9.84012951907221,0.668788549872134,8.06435146847441,3.66137887297862,2.61503450839832
868,1038.721647352,7.31735772442541,0.885041513574875,7.00940339387526,13.1139082870506,2.21305571440383
869,2431.62857430132,9.69558614925442,0.705491607989423,8.30933291854865,4.22846106956073,3.27817358815869
870,1234.48950529874,5.49674393177329,0.565534689160658,8.16364436130718,13.6074874724137,3.31836391115794
871,2052.66428464526,7.25834704703353,0.43609312221445,9.42626804442781,6.03504270976553,3.30279500623361
872,937.756187317863,9.98349208002244,0.966890570743533,8.64906890698787,15.9748115431083,2.8489179195681
873,1785.06897606847,9.87046873649024,2.42109508851807,7.89811107569006,9.86181599122625,3.02275669291164
874,1627.22394160014,9.9620716113678,0.857941706954889,7.96185081233198,63.150849028246,2.90118497472308
875,1778.90924286964,11.0611945407921,1.26349813761708,3.87452486994324,15.8969659577904,2.70886852912331
876,1965.31991076321,10.3831042542944,0.61076838428852,4.76865213402933,6.64120258981516,3.14540591454262
877,745.947582912083,10.5681256604257,0.717825557516606,7.24632287638831,14.6942063987212,2.25564623219274
878,1097.32063262466,7.59388340504534,0.423467725166983,11.1960976768425,10.3969524901689,2.52284850440437
879,1312.38144202811,7.35275889127604,1.17807374049717,7.07538763728886,34.2003724697978,2.46421546759579
880,1793.14093211711,8.40334953293908,0.254600027700071,8.53859981827164,15.4683020521677,2.60226199664921
881,1317.50630755476,8.28908148483305,1.15241944357449,10.013991829423,41.5087551725714,2.45318703811008
882,1510.83566465927,4.5932309402064,0.3925615219117,11.2022766311446,11.7192005783524,2.06268287724236
883,1056.65642101263,13.7016184295881,0.6289573122628,6.66247802565119,20.5943765489974,3.37669721119709
884,2046.16906611096,13.5016324629776,0.548015097397674,7.95110952898522,11.1496112677319,2.07299377516361
885,1420.59193673838,8.62837081378838,0.762160267941615,7.0608626034261,17.6689573848819,2.25073712075138
886,3547.64142530387,9.37534906858582,2.08801247032426,8.19082635866361,2.57129670041811,2.77468564568798
887,1989.01818888667,9.50421069166268,0.497915307052064,7.24032117332234,3.7326514982331,2.66599203138984
888,1942.66874230802,16.3716432126054,0.574041627426729,9.04809143767254,6.67461049168461,2.54846176143724
889,458.924513351666,6.87342068050021,0.788740471958784,6.67119856872248,7.93254821268115,2.76598749664521
890,1869.91342025168,12.4829135117557,0.476068758205321,9.36659871024617,21.8874877789865,2.8785743295319
891,1251.39522292711,12.6761679941466,1.03084952405521,8.37638996428741,6.02419120366728,2.57527424545233
892,1695.02301397472,7.78018588343278,0.591206367727976,6.09036732740408,21.7318483813434,2.29991870587389
893,1726.7177585997,7.46009304636263,0.739321392380721,7.661585615337,28.1780411539259,3.11635850319246
894,1195.81938107983,12.5739764651219,0.50928718142173,7.56561089104484,22.4014574809588,3.20244357849404
895,1487.04379884666,8.00064004334563,0.666748220229312,9.82769538644311,10.8750404220161,2.82489634706151
896,1933.60413512752,11.5521242925644,0.606128601818177,7.25230115300188,2.35029885783964,2.97911102353409
897,2413.68494116244,14.8530466812948,0.242661843861992,10.1036274862314,6.87048756657652,2.18092674479702
898,1713.68625388175,6.91855313486851,0.774487798675087,8.83109506341541,5.15460687596894,3.24013320353453
899,1136.65359393714,9.39218711965719,0.532781094972044,7.2686895508174,0.829613326375824,4.04731685425599
900,1479.06407354101,8.32105750237178,0.814579989267644,7.45370129424826,16.9410416758367,2.66391600445541
901,1639.63114252352,7.88639314060495,0.749151644821003,6.68785623372782,7.06351701275324,2.79174004768249
902,1880.33121067668,16.2485084639563,0.434701790592888,9.38385199725226,14.4310879011171,1.71042960331284
903,1388.4982985046,8.9607699564656,0.288061760270607,9.27446503413662,19.3476555337724,2.19647482608535
905,1705.15461257408,12.6505195624455,0.600846008749196,7.55649838422128,3.43838286749202,2.74176859300873
906,2601.67481368095,21.2902689753629,1.66017521270077,14.5032076663439,2.87427605609555,2.43491470994607
907,1734.20049158367,7.10384701682107,0.715250425081916,8.5000725658625,36.6455028874798,2.34295659038786
908,1294.02971440388,13.7674788371564,0.633516345815632,6.94716357715297,23.2644418292594,2.58791707068473
909,3982.76620272177,9.44298958457613,0.60559790906271,8.02887055073623,12.4104924469004,2.69527277626591
910,1421.37083754192,16.2985368405583,1.25303656957134,10.3653925440872,6.87744600381071,2.73075238614131
911,2253.57111129176,13.0874024211679,1.74935257085076,7.75094650648329,12.1625197437985,3.35608555969204
912,3132.21893145971,9.33725465582313,0.611202406056449,12.0696971355943,5.86978238468301,2.18660914253445
913,1024.08820625923,11.8211892128492,0.401452358057978,14.2802166808782,4.12336831180192,1.7548008494987
914,2396.62377716288,9.99306968068372,0.684114314560201,7.78609212211173,5.38015690561506,2.21134338796021
915,1631.4991917167,8.18912163808689,0.283124813862618,8.47907524749758,1.33630339202845,3.3595793558405
