WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
69.2,2976.339389081159,4.35405708782403,7.168426422732668,0.797841174282377,4.64971440785685,1.0433161929892716,834,1d7173e5-5bc7-4deb-b123-4efe6e648043
92.0,2885.974566587294,12.062504871579211,7.149294822075024,0.7779741275062428,4.800729824846021,1.1563079169860782,835,da54f267-dd13-4266-926d-53961058fe8c
80.5,2944.2999291674078,6.229388548475639,7.175784964667164,0.7277791304148967,4.7263388807385684,1.0923296230983512,836,869bdbd2-e72b-45b7-8712-0911b3b68b57
85.9,2953.7075923550124,0.5415790159773293,6.6147842077962045,0.7192396611633407,4.582166000596701,1.671807829782636,837,33a1d1c2-ad4a-4155-809f-cd8f739cd488
94.5,1128.720008015513,16.201577743642275,7.266450408336671,0.6810557189467493,4.780251866712563,1.3818878467487823,838,41a8a6e1-65e0-4993-bf41-1fed1e70e799
101.8,2964.5253019685856,1.9980637936994112,6.81812252839004,1.1764630775800209,4.601843202933167,1.0267079682691471,840,ff3e0ba1-0ac7-48b4-a418-65bf350d278d
102.7,2969.257898401916,1.5066197885338757,7.017326207348444,0.7748394048922347,4.825121868059897,1.0717942186039493,841,9f982188-3744-4a64-8c24-9558f2ad985f
56.6,2964.0626578073166,0.4689701778901748,6.262775051424328,0.7983391372850187,4.581965735750683,1.0614320312413086,842,755a3ac1-32ae-4a20-9ac9-02ee25777cf0
70.7,2924.0274027399273,10.395743664521909,7.197730827568055,0.7501392642528101,4.970726198440816,1.0646961437719709,843,d3b564b0-8be0-4c3e-9c94-938160c6b3ed
81.6,2588.9887789680724,7.057818384216987,7.156349298608969,0.7147411987881814,4.7201072871985135,1.226294891787541,844,98a33736-fd1a-47ce-9ad0-a6f226bdd974
90.6,2817.4697913681657,17.039237498143756,7.175571478202552,0.7780561497770546,5.987112376897002,1.9391330210064057,845,905c053b-25fd-4cbe-bce7-1b48fba52e59
83.8,2963.920495879093,3.5190145994482878,7.190044089271908,0.8205068570178027,5.030727966426446,1.0750311166127844,846,6c596216-ae0f-4bc8-a36b-cb0167e98363
82.1,2968.730704462783,0.4730819075994583,5.855584578311551,0.7623014036881308,4.581751529591523,1.1257687939623677,847,ade7cef3-7ed2-4c2f-856f-3d95e0ae1a1b
78.7,1659.33552858135,0.6312421275922457,6.687709130301542,0.7491731847792874,4.601208207896463,1.4307023837203379,848,d5627386-528c-4241-a345-ac72eac39204
79.8,2974.397202314217,6.199390875504275,7.068018277956134,0.8043754388581296,4.614813389377376,1.0347055609375961,849,a2939b3b-7fa7-4d8a-bf88-ec827f99d273
74.9,2967.045117466361,3.478470044010284,5.933664822133688,0.8332443567167068,5.425645437082206,1.0531206382732656,850,8af58903-33b5-43ce-9fec-4623ab899605
73.2,2911.973132147924,17.46192327876754,7.2092281020580025,0.6928422453064347,6.3349708595595455,1.9787519475073418,851,027c013f-3801-4399-ae6a-8e2f9c19ed34
85.2,2822.5829816870755,4.290943289491602,7.131388291942086,0.7361785250302115,5.005789765791506,1.1333528726668562,852,bf3df0bb-f66a-4168-b4a1-ca795718ada2
90.1,2964.3040208795805,11.763636582281512,7.106540472709479,0.7547791495405378,4.730693796948968,1.1092247690283548,853,52631db9-d170-44ce-9179-7350e6256403
99.8,2920.0743175045554,0.7345423064853875,5.51290889355263,0.7880842650168797,5.016139889569729,1.1871903952400988,854,dfde2281-25fb-4f3d-866d-7002091472ad
58.4,1207.7832141892886,0.7532589645181181,6.267801938403761,0.7469312283300776,4.713552221999714,1.4006125178639088,855,27e969e2-c8bf-43fb-9a43-1f7a41c30359
69.4,2873.625252640766,1.195270638406511,5.629702962549294,0.7221366362237918,4.9758156004381044,1.4342656102195401,857,4b5ca436-953c-478e-a106-7a8cd7a3283c
73.1,2202.597177703125,9.08287256886544,7.191135024195973,0.8495830229477107,4.677597115065752,1.0304662705173582,858,786e30ef-ce9b-4e70-b4d4-dfccb7d779cc
88.0,1778.9984376115085,1.851349487865673,7.048641877640234,0.6837271235480661,4.620632193890715,4.153590710144945,859,843b2a7d-15ab-4c21-8cc9-3ff710fce97d
80.3,2949.8568080560194,16.984267063005294,7.149746123141347,0.7091344099050335,5.224160601979679,1.7681476008734882,860,10fc9eee-0a17-47f7-aa5f-24b6de6fec4b
99.3,2976.2022768778634,4.596340084607914,7.0881953243175495,0.7484698508323215,4.593626090597778,1.1403311788318595,861,4cea2df0-0a66-4c4e-a168-1081399f8a8f
96.0,2919.800910593477,0.8977955665936166,6.783112510733826,0.7214866301425228,4.7267176687369155,1.1177032054715923,862,72d6bc20-d80d-4a1c-8247-2fd603e9ba02
102.7,2897.022745115883,12.232421450168339,7.23100274637934,0.7081880667489536,4.947129133425152,1.4023994051451985,863,ccf719ab-2922-4bd8-9ca5-b35354a1d505
71.4,2126.652617568951,0.7908416055142882,6.886839102842523,0.8213120974144295,4.594081698932519,1.0416712980002667,864,75f2bc20-a7f5-495c-9e62-d43f261908b9
86.0,2964.763037733521,6.882865456078992,7.194756584690767,0.7737734824603913,4.693164338677086,1.039346266354037,865,61d9fe39-8147-48f4-9f0e-f320f7f60e7f
89.3,2869.552628926407,14.736998326127747,7.24725308561584,0.7464315262981089,4.704283773552806,1.0684585527106123,866,089b30a0-809f-4923-87a1-798fe6addd9e
72.4,2581.075911424938,13.163992446645485,7.163490024985738,0.7365796951724701,5.119119061701953,1.0894517983550394,867,cb4d18d6-adb6-4a35-9734-a26c92e94e89
70.4,2939.0716554623323,1.3321777186305694,7.1432207211370615,0.8169237470944264,4.631138076445069,1.038694367249901,868,99a2ecb1-c202-487b-849b-8a44ce1bb02a
74.3,2918.3641089095786,8.160321666379021,7.1500797288685565,0.8271005556570896,4.9380535746803345,1.0558673952809254,869,6d265dd8-bf39-4fbb-938c-3460fd938adc
102.5,2524.8792806045262,0.9136564256094731,6.971610631725457,0.8167885100880632,4.617489909267266,1.0704008146885486,870,4a276dda-34c3-494a-812e-a9b8e7e13ed8
72.7,2959.4678812600855,0.6516231743412751,6.168347010546326,0.7411912720641214,4.714184205429894,1.505179106956339,871,6af79ad2-993e-48c6-a6b1-06e289110af0
97.3,2825.8482927014597,0.5000452817962304,6.57547816143826,0.8046590008062189,4.567348214220248,1.0750275150593314,872,d872298c-7b72-490b-b8f8-f071d360da69
75.7,2973.7163756556038,1.084506041471197,6.4129981048035924,0.8379374415439933,4.6332818914463445,1.0513236434183715,873,9b8086da-6379-4035-b8e4-5086ca819c6f
81.0,2885.116633691052,0.763071170762269,6.531440917214173,0.7179232875742787,4.7133391076922315,1.2962072728898093,874,dd620222-d9ef-428b-bbcb-50b3961d8dcf
66.2,2929.0659478000207,13.803106306529362,7.141676064686074,0.7464254654899817,5.03718035147611,1.2181026776453825,875,e2a01335-a830-43ab-853e-4b42cc4da021
80.9,2964.9786611423615,0.5080828100121598,6.678883695866749,0.8887830235076166,4.591782841457881,1.0303847159435584,876,4d6cd782-2e95-43ea-bda1-7da2000fc63d
92.2,768.9374330495561,5.300694805524733,7.175701090411061,0.7788120869364603,4.730570285095778,1.2108035106713926,877,552ae5ca-4124-405b-91fc-fe8881c16e98
92.9,1195.3707587254316,5.235227321491255,7.111364217741342,0.8955115710448833,4.716481778983381,1.0379937511970536,878,4312ece2-dc21-41e1-be56-ac3d10cc8711
58.2,2959.238037870984,0.648757678513745,6.391944484385013,0.7815719933328215,4.646158610874279,1.086978194638605,879,c5c14262-4d84-4ec5-9334-886ff164f9d8
69.8,2572.709100204332,4.809577587372841,7.108988354299168,0.8114706483952636,4.68907058662013,1.0485021331601432,880,6238d0a0-cf5e-4ea3-a258-4ab368777bab
69.6,2909.2199238825556,10.614710338917265,7.084313373131585,0.7643082349584064,4.833625187352131,1.1009876820354099,881,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
62.3,2957.5172497963385,1.6321931938927547,6.727781696774111,0.7898424947033084,4.796074149875209,1.2158668993810784,882,babd4745-497e-4f1a-bd2b-f042209818d1
63.6,2933.3986129136492,4.2818821672631255,6.77325989859409,0.7535829746669503,4.804936375493001,1.1187653708623466,883,f11ddff7-0e37-4526-9582-a3bdd476fe38
75.1,2974.268832394203,0.572570416943605,6.9262829638929,0.759470690035438,4.576999666899617,1.1417472622659233,884,2412579d-6af9-44e0-bb38-785b0932f5b6
93.8,1842.6390140392195,15.878997654839932,7.2421384411465555,0.7485187818395139,4.9966059314362266,1.0859397869995606,885,9a1a7d6f-dd02-4100-a3d4-84087de8a234
85.9,2969.3695735027545,1.3025137632038937,7.067636283833622,0.7718092820799967,4.617038353625183,1.1037303196975083,886,b2ddc481-ac6d-4df8-94e5-064cb799ae8e
87.1,2974.229859705382,0.4845264990313299,5.159877765891906,0.880808696544238,4.593583582134181,1.0537900099039983,887,5a4f4145-fc98-4279-8f6f-111c26c06e67
81.9,2936.035558775044,3.4371633311887986,6.7263956178889375,0.7697328716101195,4.792433161652185,1.13316740235346,888,775e0ec3-9c9d-43f3-8901-8aee69407be7
78.6,2971.6390291357193,0.6853019865413237,6.357146118344204,0.8450940284995706,4.6049150582095395,1.066478826276824,889,19faa06e-0c0a-4967-b579-501a62fda854
68.8,2225.8099021728326,18.407330491163435,7.269403211966692,0.6902359053865369,7.494242099844736,1.5319305884693228,890,052daad3-26c0-4984-8734-bb05788c31f6
81.0,2298.405359024117,0.4451800975898805,6.81348047835274,0.7239237224822672,4.6154484665365825,1.0788651643420144,891,21f8c156-9e0d-445b-992a-34a1084fa819
84.6,2904.0348978141915,10.957190082699238,7.215151431415546,0.7489469794350505,4.756441421604759,1.0785252617990913,892,b3386c3e-1af4-487f-92eb-dac5a1457899
88.2,2930.8276824366294,0.4928670351920585,6.387185058969468,0.7253813559157024,4.584143515186695,1.3177349360175281,893,31e9ca80-58bf-4b9e-a624-5b598c94af98
90.0,2975.522658012287,0.8073468294074317,6.441567938546172,0.7873529734125904,4.592482164976986,1.0520082382742184,894,c707aef9-c6c3-444c-888e-03b662276cbc
58.9,2909.592972335232,1.868255945330151,7.0735758031159595,0.7532618446231436,4.662126485769542,1.2057631527428945,895,0f66b32d-e19b-4837-9c6a-4b5e7d859725
90.1,2101.83257345783,17.948656385304673,7.264456858069261,0.7515897051904075,5.485073995783588,1.0458430992502576,896,9d44c93e-7799-48e2-b368-c5539c30ceaa
115.3,2945.5028953270016,2.1227209929020527,6.803481099408954,0.8403364768654092,4.597513349301884,1.0546328054688199,897,a6855857-567e-4862-af15-1673a1df3da7
72.2,2933.7242962445807,11.363106124425192,7.2466029710622415,0.7772206353536023,4.981153114872382,1.068456095932419,898,b6af98b2-aeba-42d0-b830-32491fd3af07
70.5,2963.2341318322783,1.2062403917226017,6.791299655661577,0.7591964182797414,4.6403589716760845,1.2500976349140547,899,d960af85-c9df-4e44-8bdf-fa7d9f3dd894
82.1,1515.696455811828,11.717359970892508,7.197733012260672,0.7290580731588484,5.094606749029386,1.1692535688397843,900,633cbf79-e96a-41af-b55e-3aa2208a393e
77.5,2971.730856748651,0.501894944383054,6.352367852362071,0.9389885257657221,4.589177848878662,1.0295471856200167,901,beebb4ea-eab9-421b-8b36-b545cca1a034
99.1,2733.530354740824,15.869570561722936,7.169663856830294,0.71800135442983,5.177409386004772,1.3932456678302063,902,fbbff9e0-ae56-402a-b521-ca9fdf5e6f78
90.0,1889.0203238692056,10.872203729543983,7.224430491514022,0.6976237948531939,4.976771635943832,1.968982788136152,903,dc45488d-84dd-49b9-9f1e-0ee9cf6c9992
83.4,2963.1502384107766,6.13985867182756,6.20132091856209,0.8102239218196836,4.870879364466811,1.0956869770285156,905,09c67417-306a-4871-beef-71cbc915d113
105.1,2914.137038828147,0.7819950184444042,7.040399474130156,0.8202475099255111,4.754874598722035,1.0293327252186792,906,5f1ff97c-71cf-4814-a45b-d776c838a145
97.3,2936.3301018296092,0.665904115751041,4.711497292893896,0.7859078948511957,4.913108559880113,1.095626039534523,907,5b471c43-7499-428c-b0c3-2323c1b199c4
85.8,2939.385392451954,7.194974948782543,7.062681665690276,0.7380317086936234,4.731224519212607,1.0630321472794098,908,f4dd05d5-1349-447a-a1cb-a182ca20854d
85.4,2935.6065648265,8.957628893407023,7.258646131583986,0.7393042282739758,4.721695838912441,1.0391117641895675,909,0a3c2c6f-ef2d-4a38-a6e4-b8df0b6d9611
84.4,2691.569343166246,9.840879096537238,7.182318481773832,0.7034191357010713,4.6504674774177985,2.707687552441855,910,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
77.1,2956.164696779815,12.762137233394823,7.063470407805918,0.7236191487628858,5.225327092930974,1.1914626441274403,911,91bacf80-aaa0-4996-8522-dc4ef1dd50bf
113.2,2730.4010435752434,16.685021570347587,7.260516170184859,0.7068255375400275,5.537590186375203,1.8020861771248062,912,3acaaf82-374a-4cc9-a039-7e67926146de
89.0,2963.069195359435,7.290272272048915,6.4537174581057215,0.7742039060976,5.439618301104743,1.1675924987588149,913,e27ac8e9-d1c3-41bc-86be-643217ee0eb0
110.8,2976.5803002826337,0.7529479161901822,4.759136637976023,0.7381019282760342,4.759872989473641,1.4602465083697862,914,809e2109-c786-4a38-a09f-1aede38690e7
96.3,2105.1176443301665,10.413420612485638,7.253296539443487,0.7525675175325122,4.7204412308018835,1.0658779866081827,915,81d1bf06-6b8c-46f2-8611-f583b2d10e3d
