Dose,WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
50.0,70.4,1718.4499162106983,1.4753518923387476,1.541347294311451,5.2889910834362,8.394542234283454,8.410275661321217,824,ce5dc807-6025-4199-9082-3edaa0722aa0
50.0,78.9,1416.2120260688598,3.3673579503917206,3.0113607553752635,1.8386143636670298,32.953371522821776,3.8462431005722184,825,16408169-a38d-4afc-bdd2-ed7af97ccc57
50.0,89.3,1311.049100713086,1.15924556283297,2.7393326000766836,3.6766368615492047,29.677085729706732,6.942378160813053,826,32b2c492-15ac-47a1-8eca-2ee310da8a95
50.0,96.8,1536.7774805322563,1.648843494140674,2.0591705125149846,5.2531215064828745,24.379699186569322,10.651878408352882,827,62830869-0fa7-4e05-b897-4df5bff773ce
50.0,74.8,1469.6318142993157,0.6577334571646056,2.2440114045676247,7.964699575851961,33.426651148171956,18.82813013727156,828,8e751eb7-64d0-4913-991b-8adf0202861c
25.0,85.4,1272.7979205218603,0.6987780931486509,1.96368963523904,5.153827720919585,13.929716609908423,5.108864568183412,829,eb8f2056-72d3-4c5d-8a31-b24384dd6da6
25.0,79.5,1451.9786652817522,0.9701049037785326,2.7049651684796645,3.548864196316002,14.239795294348866,1.868821398160426,830,b6e355f6-95bb-440d-89cd-4af97d161f29
50.0,99.1,939.927667389551,1.246348434858985,2.0566240833229004,3.4200046579188754,33.474987948430105,7.461928845465935,831,156af458-6c4c-4935-b79d-eda1ade6c5e9
50.0,88.3,893.0945767396374,0.6058688375405505,2.702881034356419,3.8758138038540406,40.26407623390003,2.0106906031235625,832,ffc573d5-fd0b-470e-b85a-f4635e4af862
25.0,91.6,1063.9588841159089,0.8578488631495568,1.8685877426834148,4.2048000578304565,23.170180520946424,7.968758665864383,833,2aa50f4e-c6f0-4933-95d1-805142cb6d1d
25.0,69.2,1367.1176795054548,1.1760113674124733,3.1156247230677545,4.632064895676494,30.358985403691282,3.0616953734986763,834,1d7173e5-5bc7-4deb-b123-4efe6e648043
25.0,92.0,1217.6774913694571,1.3419223419512687,1.7031371807419367,4.813358514459053,20.617596324504216,6.532740324869894,835,da54f267-dd13-4266-926d-53961058fe8c
25.0,80.5,1218.3002124010386,1.453640550947245,2.553082712846822,3.7473271720115466,30.068977150013062,3.959737132768446,836,869bdbd2-e72b-45b7-8712-0911b3b68b57
50.0,85.9,1709.4397542103181,0.749701929737926,1.808592345072776,4.030252742682672,10.042159777948799,8.297972724233203,837,33a1d1c2-ad4a-4155-809f-cd8f739cd488
50.0,94.5,1144.3634833764913,2.7130482286964464,3.234284637711118,1.1371809902024923,33.91007744526665,1.9965301363166992,838,41a8a6e1-65e0-4993-bf41-1fed1e70e799
50.0,101.8,1584.4114841074966,0.53273565299638,2.548493034589166,12.49109426829115,25.68698956713074,15.308543909229734,840,ff3e0ba1-0ac7-48b4-a418-65bf350d278d
25.0,102.7,1054.5676287059594,2.9401668207486575,1.9337941432292496,3.0711864783347704,41.46967128733606,2.8519847413169246,841,9f982188-3744-4a64-8c24-9558f2ad985f
50.0,56.6,1364.643150823064,0.6423919354229949,2.4916724046092478,6.02007131694256,19.996013945612116,5.409750412361275,842,755a3ac1-32ae-4a20-9ac9-02ee25777cf0
25.0,70.7,1105.5499159448066,1.5661035047020666,3.2304472309115217,2.776055896726905,49.15330398869111,3.0538587078595834,843,d3b564b0-8be0-4c3e-9c94-938160c6b3ed
50.0,81.6,1296.8197789615197,1.8539355752471327,3.6100638421501183,1.9753421161399414,34.879336903586825,3.7566929317627067,844,98a33736-fd1a-47ce-9ad0-a6f226bdd974
25.0,90.6,1360.8613664276563,3.121531449557049,1.0260015432479674,7.480125247783929,18.04732700479407,12.055068529010555,845,905c053b-25fd-4cbe-bce7-1b48fba52e59
25.0,83.8,1420.4250739331283,1.530056878476603,2.2591106024104235,3.6213772753358113,17.11517975125256,3.088865782709119,846,6c596216-ae0f-4bc8-a36b-cb0167e98363
25.0,82.1,1552.7514381470125,1.3786523921132066,1.9301036644542042,3.5306205202293874,11.452177653475841,3.8069123581022613,847,ade7cef3-7ed2-4c2f-856f-3d95e0ae1a1b
50.0,78.7,1352.2319181610007,1.2319789413758906,1.8073656289448097,5.635528850173671,16.58597589368379,6.09104531792788,848,d5627386-528c-4241-a345-ac72eac39204
50.0,79.8,1171.258898126864,0.805400635580832,2.631137859394391,6.129236653280492,39.77391162249751,3.121485214163775,849,a2939b3b-7fa7-4d8a-bf88-ec827f99d273
50.0,74.9,1374.3479023408818,2.4727977874526337,2.4892454818922016,3.4774662617573378,27.32084739083571,2.3802178556244145,850,8af58903-33b5-43ce-9fec-4623ab899605
25.0,73.2,1359.4054683091929,6.498609690985351,2.6433578495813457,1.550352866133583,38.84491804944641,4.392807270246885,851,027c013f-3801-4399-ae6a-8e2f9c19ed34
50.0,85.2,1593.449588811923,2.6747756321129796,2.4622128526031397,3.684899449555661,34.36196550538744,5.374077277033517,852,bf3df0bb-f66a-4168-b4a1-ca795718ada2
25.0,90.1,1412.3732387644152,3.6211812188897605,2.2372394765768155,2.015575764246691,14.845010914717868,2.067423721616557,853,52631db9-d170-44ce-9179-7350e6256403
25.0,99.8,1796.1225239177388,3.6816844212014703,1.4356317351931263,5.147928849400926,12.478013275588436,5.941213694680564,854,dfde2281-25fb-4f3d-866d-7002091472ad
50.0,58.4,1028.509959215328,0.6308333140468599,2.199609417606091,4.528979667888771,25.778423046422112,8.39322029936825,855,27e969e2-c8bf-43fb-9a43-1f7a41c30359
50.0,69.4,1363.6936206760333,0.9177907852898789,1.7965022176180825,6.129457946755117,23.316293474791525,14.574730520209314,857,4b5ca436-953c-478e-a106-7a8cd7a3283c
50.0,73.1,1234.0425223425275,2.4586970128253367,3.1319795625423694,4.245756633707072,39.583083194537316,1.4568967532015706,858,786e30ef-ce9b-4e70-b4d4-dfccb7d779cc
50.0,88.0,1086.0823185838171,0.24619011409971792,2.1811596618892315,3.303183362992094,20.299129588012526,16.16150332809973,859,843b2a7d-15ab-4c21-8cc9-3ff710fce97d
25.0,80.3,1299.150921652152,5.971845821481624,1.953631659954554,1.1679761461744185,16.739881832835838,4.67866657401866,860,10fc9eee-0a17-47f7-aa5f-24b6de6fec4b
25.0,99.3,1553.0128632751712,1.9472370946399014,1.9943458636944371,7.571302548875888,30.490912232292644,10.24627036183429,861,4cea2df0-0a66-4c4e-a168-1081399f8a8f
25.0,96.0,1555.5183815475727,3.1968273634050237,2.332239696243615,2.950336920309111,28.30359913378195,4.577030802348342,862,72d6bc20-d80d-4a1c-8247-2fd603e9ba02
50.0,102.7,1259.2286442620796,0.8139602761313607,2.35919380255788,4.832926384822041,29.0939345903215,11.526401917133647,863,ccf719ab-2922-4bd8-9ca5-b35354a1d505
25.0,71.4,1051.696697235369,0.5477006179428373,2.2220395304100182,7.408395359284367,17.97199462862304,2.417540407624959,864,75f2bc20-a7f5-495c-9e62-d43f261908b9
25.0,86.0,1181.0311394104879,1.5952091330497427,3.3829273501680963,2.4063210580872534,40.97649976699412,1.7371842430061988,865,61d9fe39-8147-48f4-9f0e-f320f7f60e7f
50.0,89.3,1398.430613216946,2.7883751914034214,2.0609184944071055,2.6449567387896993,20.055307771423134,3.4185795417461593,866,089b30a0-809f-4923-87a1-798fe6addd9e
50.0,72.4,1463.8745657432175,2.1063380637713416,2.7303055411581667,3.1822874096837586,22.064540595680278,1.7383206846299057,867,cb4d18d6-adb6-4a35-9734-a26c92e94e89
25.0,70.4,1019.4931626553505,1.2872357750923544,2.9879243781514244,4.012715526588712,29.964651463690714,0.6801246304573861,868,99a2ecb1-c202-487b-849b-8a44ce1bb02a
25.0,74.3,1315.158721584958,1.9292818898218966,2.0840434324074812,4.368358752967098,35.56333709538921,4.08971297287557,869,6d265dd8-bf39-4fbb-938c-3460fd938adc
25.0,102.5,1245.1678716888125,1.283843015432251,2.708657211120347,4.415038333328538,18.39475489403601,1.9109051709942213,870,4a276dda-34c3-494a-812e-a9b8e7e13ed8
25.0,72.7,1392.6619070330973,1.7613822378252708,1.5877894923375953,3.6809426248110713,17.570861648760776,8.512833903294155,871,6af79ad2-993e-48c6-a6b1-06e289110af0
50.0,97.3,1371.3675316355825,0.824438976556927,1.9467939053771313,3.6981510760387084,10.829464408654491,3.4574092488570964,872,d872298c-7b72-490b-b8f8-f071d360da69
50.0,75.7,1424.3689345853231,1.8669791425208493,2.6000404292678527,3.1634210497505633,13.654630821087066,1.3611191916718026,873,9b8086da-6379-4035-b8e4-5086ca819c6f
25.0,81.0,1409.886224388717,2.070227962295872,2.2205244510836954,3.185561328098277,25.35031492148945,11.756183607738727,874,dd620222-d9ef-428b-bbcb-50b3961d8dcf
25.0,66.2,1352.3874394722789,2.5761654374271834,1.9797903919785924,4.440186287985358,24.15533267626652,7.949713966574986,875,e2a01335-a830-43ab-853e-4b42cc4da021
25.0,80.9,1355.992427818103,0.5623269061635763,2.4913107705434463,8.035956803900014,22.85123497338212,2.1529119936609655,876,4d6cd782-2e95-43ea-bda1-7da2000fc63d
50.0,92.2,1137.7764480157712,0.574336578492859,1.629576476360042,8.133035305349349,22.09295056676591,21.587857229059377,877,552ae5ca-4124-405b-91fc-fe8881c16e98
50.0,92.9,1190.1714659402633,0.8962047098535761,1.5432552657789602,9.957940515693995,24.014292285477403,6.814000790271193,878,4312ece2-dc21-41e1-be56-ac3d10cc8711
25.0,58.2,1224.4971208465654,1.0764948473842253,2.2002077342417086,4.000245209536841,20.85497372127105,5.494653231293923,879,c5c14262-4d84-4ec5-9334-886ff164f9d8
50.0,69.8,1200.853926402127,1.1767580549139873,2.2252573508644713,5.767114950627261,25.31794331671373,3.622451695933755,880,6238d0a0-cf5e-4ea3-a258-4ab368777bab
50.0,69.6,1278.3265009963018,1.5863027215910237,2.3115268766521213,3.5708281376316946,24.13192595573354,4.112774616429807,881,ef7e85ec-a417-456f-a9ee-7f3d0ff030b8
25.0,62.3,1571.632533743092,4.78455062875968,1.7569376829666004,3.167339652265648,18.647977317000624,6.075838004881504,882,babd4745-497e-4f1a-bd2b-f042209818d1
25.0,63.6,1305.8189310815817,1.107497023459582,1.4423394460533925,5.1984326022883565,14.422604584070632,7.672116272337216,883,f11ddff7-0e37-4526-9582-a3bdd476fe38
25.0,75.1,1551.1125645769937,1.024733189082648,2.739877468872333,3.747886931542867,20.507651292601068,6.923755793711259,884,2412579d-6af9-44e0-bb38-785b0932f5b6
50.0,93.8,1128.9529254733106,1.7436473746276313,4.460020873217834,1.3549408058310481,50.59144061124055,1.2954293053385455,885,9a1a7d6f-dd02-4100-a3d4-84087de8a234
25.0,85.9,1322.494309747056,1.330793791670906,2.797222096485756,2.6375062536630827,25.2400903293407,3.278103784661452,886,b2ddc481-ac6d-4df8-94e5-064cb799ae8e
25.0,87.1,1429.1362680936825,0.8402521082150501,1.8915513205089913,9.175478653662646,14.03660347383526,3.0930706121717537,887,5a4f4145-fc98-4279-8f6f-111c26c06e67
50.0,81.9,1499.2487537126324,2.080016541728527,1.9301997453711173,3.3264662738955653,19.175917903779755,7.442371939216301,888,775e0ec3-9c9d-43f3-8901-8aee69407be7
25.0,78.6,985.306010257521,0.3816682406760429,2.0408471598801734,6.301568850283487,27.33328291425533,7.527857929966919,889,19faa06e-0c0a-4967-b579-501a62fda854
50.0,68.8,1185.170709168263,4.121062935514822,4.153415153290704,1.2430714991565235,82.75913333006608,2.320823572183162,890,052daad3-26c0-4984-8734-bb05788c31f6
50.0,81.0,1282.0348755065577,0.7757496419323823,2.0123487536219313,6.197940138257752,13.066307692847422,4.319959126693797,891,21f8c156-9e0d-445b-992a-34a1084fa819
25.0,84.6,1488.5968103647147,2.6847846795651695,3.2872754600717737,2.497766182786162,30.940300975858023,2.212005994977184,892,b3386c3e-1af4-487f-92eb-dac5a1457899
25.0,88.2,1541.0057721924188,0.6465920823380876,1.2700773868474025,15.187343010559893,11.57864046445815,45.31016434631241,893,31e9ca80-58bf-4b9e-a624-5b598c94af98
25.0,90.0,1361.4216209221042,1.2383798937522263,2.2214980422948973,7.220220947042897,18.196867653440393,4.157973280287883,894,c707aef9-c6c3-444c-888e-03b662276cbc
25.0,58.9,1241.1491255256435,0.9793147655113091,2.582466721814841,2.715166383081948,26.225147736519784,3.4032721654414244,895,0f66b32d-e19b-4837-9c6a-4b5e7d859725
50.0,90.1,1267.078886117851,2.3225247542320178,4.200062183522149,2.470318437741805,61.19443177263314,1.0064439990857892,896,9d44c93e-7799-48e2-b368-c5539c30ceaa
50.0,115.3,1272.426461865244,0.33252262196882015,3.045795242262189,5.009931800945969,24.631727954311256,3.628760392385593,897,a6855857-567e-4862-af15-1673a1df3da7
25.0,72.2,1255.0985744650834,1.058281109976289,2.0688287518839257,4.4701318174445115,22.918492067304687,7.642564462543695,898,b6af98b2-aeba-42d0-b830-32491fd3af07
25.0,70.5,1155.8829404553258,0.44421736406009454,1.6535222944450192,4.580551442589995,16.869568530525896,10.655289190137657,899,d960af85-c9df-4e44-8bdf-fa7d9f3dd894
50.0,82.1,929.47942670446,1.3358294684607344,2.0905995396422568,2.3560455972987286,41.37115502105073,5.090649236622813,900,633cbf79-e96a-41af-b55e-3aa2208a393e
25.0,77.5,1368.779640902979,0.649721558973324,2.6212047565089414,7.3041223846463526,17.94200985200019,2.807612217230608,901,beebb4ea-eab9-421b-8b36-b545cca1a034
50.0,99.1,1139.5619216558016,1.5063399626324385,1.2523324746360192,4.964727812477703,23.70417316812411,8.377440052633935,902,fbbff9e0-ae56-402a-b521-ca9fdf5e6f78
50.0,90.0,1179.462958571886,1.8054073052126658,2.115584931163114,2.576654890442545,23.53703789364871,2.6274809098612035,903,dc45488d-84dd-49b9-9f1e-0ee9cf6c9992
50.0,83.4,1529.0051941522015,2.255854746673037,0.9888230919284776,11.529313796459258,10.999042200415602,8.148392944797147,905,09c67417-306a-4871-beef-71cbc915d113
25.0,105.1,1035.0425386752506,1.104977136301835,2.44613420283637,6.44864947829979,47.242830107070894,2.606007635013821,906,5f1ff97c-71cf-4814-a45b-d776c838a145
25.0,97.3,1403.9443609876087,1.73297433116235,1.9000082404980891,7.106258746610668,29.677169198296657,7.803408510034582,907,5b471c43-7499-428c-b0c3-2323c1b199c4
25.0,85.8,1266.195861801038,2.8879324210459334,2.7863354200455652,2.218526263400287,28.052708173156237,1.4519340511464618,908,f4dd05d5-1349-447a-a1cb-a182ca20854d
25.0,85.4,1402.7465680379512,2.50395344933917,2.903704393787508,2.760493214697506,46.85216870838272,1.978467760166133,909,0a3c2c6f-ef2d-4a38-a6e4-b8df0b6d9611
50.0,84.4,1268.2925112835064,1.237411302800274,2.2837878631918214,3.111528347021418,20.265343162296382,16.0109298799635,910,06d2ed7c-e6ac-4d8a-8160-ff927c7550f2
25.0,77.1,1301.7197970518846,3.3892065383280476,1.3896832219261859,4.378126638162276,28.826961279840827,9.329018092914625,911,91bacf80-aaa0-4996-8522-dc4ef1dd50bf
50.0,113.2,1532.244532085891,1.7098782134247554,3.3561168387154545,2.514856117523898,42.18733079543595,9.196032316847884,912,3acaaf82-374a-4cc9-a039-7e67926146de
25.0,89.0,1508.885752576112,3.693451096509028,1.5927748336216603,5.182723922509632,24.38456212859407,14.888463176291253,913,e27ac8e9-d1c3-41bc-86be-643217ee0eb0
25.0,110.8,1512.3706838588375,2.4613529459649044,1.0836592004063406,3.5646866114710045,11.18933003829856,12.075182661890297,914,809e2109-c786-4a38-a09f-1aede38690e7
50.0,96.3,1285.5854798415319,2.156508450327181,2.6047696886290144,3.3989381782730668,32.457692425616074,3.6762880494956804,915,81d1bf06-6b8c-46f2-8611-f583b2d10e3d
