dose,WT,CLint,KbBR,KbMU,KbBO,KbAD,KbRB,id_ref,id
50.0,78.9,1131.1118145594317,10.155185043575889,1.1493089347992862,1.1319158474400577,13.264336886661221,5.5603966019557305,825,1775336d-71ea-4d05-89a3-e80e966e1277
50.0,89.3,1169.7739656734832,2.9074055368189944,0.8393808653531151,17.881842174695375,7.814993082729761,3.4680812112057966,826,5129fb7c-6288-41a5-8c45-782198a6416d
50.0,96.8,2224.0465701182598,7.61222198760175,0.5794001384649352,11.028037774218118,7.737598848970819,8.115424038483537,827,2f120554-4a53-48cc-bdfa-bc08935ddd72
50.0,74.8,4185.163663294092,6.181437399965329,1.051369658128151,11.724250784568287,15.02692805222945,9.982430739561542,828,0870e15c-2fcd-41b5-924b-ace4307bf326
25.0,85.4,3933.7876080934425,5.026161637029186,1.353407281638906,16.288770872600715,9.05448543025212,4.3704795273427575,829,42930b33-a81a-4477-bb36-75b89cdeb3e6
25.0,79.5,7289.8085280661435,7.458477510907675,1.2287040730472096,14.062093757310802,8.912911658399553,2.612746040449461,830,adc0da7a-16fe-4aa0-91af-923d79fdef7c
50.0,99.1,714.4565759534058,6.787755321823997,0.7075718889696981,2.7258356021868004,10.12321526688469,11.248307223710837,831,2648ee38-e074-45eb-a156-63abc1f254b8
50.0,88.3,1125.535224702366,1.703728584515853,1.9000792875008334,15.91433349171893,10.735431494656812,0.7747997378903738,832,148b2758-d7ab-4928-89e4-69e6ec62b2c8
25.0,91.6,1753.7637278381317,3.1213739120093855,0.3762214568697801,9.568637092201026,11.13539107973491,5.676214523319507,833,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
25.0,69.2,4425.440122263741,12.516397439722976,2.3169106369178953,3.155863090125378,13.222831926170524,5.755924942716751,834,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
25.0,92.0,2060.9648945237213,7.868105318197546,1.7430958456189423,21.980362150987258,8.517717004807237,5.941579344672997,835,85940927-468f-453d-864a-7a50b48d73f1
25.0,80.5,4582.274410926727,9.548712067900967,1.5779309781890498,6.527321281070935,10.01925139336806,4.636889272589501,836,37176e84-d977-4993-bc49-d76fcfc6e625
50.0,85.9,2483.468828241281,2.7235629829927626,0.9886504000900342,4.5673550001752625,6.306492432556678,12.180561395833712,837,d3447490-96fd-45d0-adf2-0806e5214606
50.0,94.5,783.1710252802848,10.689814293689745,1.8932204646736677,1.262335859284884,19.524783499659563,5.328937809721734,838,46743741-9466-4472-ab5f-5241f323ca74
50.0,101.8,885.9641642172994,3.676645126055294,1.0802267665943175,33.60615325669344,7.594630649396495,1.5001472584932642,840,a425799a-a905-4750-be1e-a9c573581a81
25.0,102.7,3655.9168780196246,13.965376287010436,0.7476423280152974,5.797386115053813,14.736662063340992,4.845532152968079,841,fb82860d-eabc-48d0-b341-facdff0ac0f1
50.0,56.6,1340.6976367662228,2.2721268056467463,1.2974165155893913,15.449059297499778,6.4118192917928845,1.629550502562266,842,5306f3f5-1516-4570-9b7c-709acb175a5a
25.0,70.7,4678.264063702444,12.270564581976425,2.71988274013031,2.0758700249105964,10.87040931403025,3.591578004624162,843,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
50.0,81.6,1432.177207681623,7.5053512373411815,1.4801026626827982,2.53372479731897,11.678875053686408,4.324019137846688,844,30bcab0e-d857-4102-95d4-4936a1515607
25.0,90.6,4952.228075523778,19.91898874676717,0.3831782346964351,14.179692747169426,6.742656946951491,37.89964679040171,845,4562be7f-bb42-40b2-8426-465e3e37952d
25.0,83.8,8213.04569921831,9.861872827973848,0.6976079747822593,19.196939638092196,7.360040709210647,4.09440519248279,846,5f3f5638-3870-4a14-b490-b6081dfc8352
25.0,82.1,7088.20640947064,4.2671687168396115,1.0384449582550497,20.51198299048004,7.103583812980176,7.005493740705838,847,6d16ee18-5521-46dd-aba4-b180cb69ca38
50.0,78.7,1357.112769816689,6.4488059379876175,0.8800108175691803,9.223879232552722,7.844013887100035,8.147620484962097,848,c87a7463-19c1-4a0d-8feb-d845d0dfae43
50.0,79.8,1579.324502007209,8.380046150112474,1.7668159993232244,8.555682549152595,11.380077198190241,2.665422433398927,849,38018b47-b29a-4b06-9af6-6c5f2577bffa
50.0,74.9,2165.339502664837,5.304376380476269,1.0237907785374134,4.295076915294948,12.845987447289916,1.6538239588397903,850,a25b59fd-92e8-4269-912e-cbc40b9475b1
25.0,73.2,9858.497498411198,32.3571164533079,1.7652185483075606,0.8849625948880491,25.13002206291705,16.525336486570524,851,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
50.0,85.2,3722.2018099340935,9.163195809607798,0.6740849193320628,9.157757658617154,12.026237540544688,5.784841796955541,852,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
25.0,90.1,3100.902093323669,91.58109975397697,0.9970698524187765,0.36763787448657403,15.825172633176203,9.904265001380429,853,d480865f-9b38-4e80-b042-e325a28f5ab0
25.0,99.8,15407.175803955153,12.740944096297868,0.42245021926734133,27.81191633941009,6.7383524766073775,8.80373383580503,854,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
50.0,58.4,1026.9709438680088,2.6717264176136184,1.5090244843606364,5.538063654309868,12.617736713081719,5.080588917024092,855,1db53334-fb03-43a1-9576-d4155ec17dbe
50.0,69.4,1556.8011069611741,4.134779719957307,1.2071907922023153,5.2014938248597185,21.16074356588066,9.92223600713143,857,31d0b664-0589-4877-9b02-52440950fd13
50.0,73.1,1766.210638178293,18.79053416669544,1.0082421967101751,5.230320506989266,11.845492027376567,1.295442452617985,858,b7d6467b-2f5a-422a-b87f-43fdf6062541
50.0,88.0,1399.1399012194756,1.6807998593625135,0.5965673229653535,2.0554087515316453,11.367205545484817,18.462880257992644,859,ba26d851-35e8-479a-baaf-0e891fb797fa
25.0,80.3,2967.2682008272645,25.517243732528147,0.5566681911940261,0.4742047152760591,17.018378619515694,36.71786494907114,860,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
25.0,99.3,10690.685820232295,17.936946572151776,1.285778573130577,24.46952910819627,8.276178963024513,19.96050988731812,861,9edfa3da-6cf5-4b15-8b53-031d05d51433
25.0,96.0,6507.569395406625,14.957676014801454,0.8056633786643196,4.929283704853674,15.233647495779502,5.986803774214597,862,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
50.0,102.7,2152.0235458497004,6.008279447303182,1.1207167218070424,7.583924313929273,13.429026598271735,29.140500122956265,863,4d125e7f-a59c-4c98-926c-bc8f38884479
25.0,71.4,1872.2181397777213,2.6218866017947517,1.3722771378765926,27.116495680354657,6.0603272747842265,1.0115411524731381,864,0fa07a3f-2e29-4065-afa2-31e959acdd98
25.0,86.0,4583.590740178278,13.25406495500485,3.3725372698789506,6.411826890740094,13.774960893529196,1.4490879308208553,865,98b33c6e-0a14-490a-b795-e98680ee526e
50.0,89.3,1955.7758954776864,8.997472348294094,0.8456214326901093,25.78068373015791,5.468670223069534,5.4566496087447245,866,642aad48-fcfc-4a81-b306-d70019d5f970
50.0,72.4,1760.581159716883,8.76671748425684,1.054073616641937,4.49288561682052,9.366967824303666,1.912196408903707,867,e786ab37-5bca-47be-8298-17c53308fb2e
25.0,70.4,2593.517988047071,5.269815486698305,1.7238463205609154,18.623105172584978,6.5295038429305565,0.4373316074733764,868,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
25.0,74.3,11479.113209647105,17.898706184153642,1.8494441078346777,11.390508751100787,15.612805722858814,8.580534699377381,869,b29c467d-2b5f-4932-91dc-59efeb21a3f6
25.0,102.5,3352.1839727549795,3.4278753865599323,1.9239064117066567,20.818265901627555,8.138420411362855,1.2860363106475952,870,c470f0e7-f76f-4fb8-b412-fc12ac322c12
25.0,72.7,8337.85947683257,12.029380887739565,0.9912441254449086,4.684278341908362,16.854356894705607,20.45967458589671,871,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
50.0,97.3,1054.6842113593143,2.83451010099968,0.5168566239190857,15.75131285393254,5.959544677172806,5.13423662203732,872,878b9f6b-57a1-4b71-a975-d279d86dbf11
50.0,75.7,1702.409748096768,13.81162220006575,2.7364534468052097,5.785806145799345,8.76589588237265,0.524027337122769,873,ebe21368-98c7-4205-9e01-a934402d0baf
25.0,81.0,7029.829766612247,15.41378064746485,1.2948083625436024,1.5541635865189962,23.39186331426441,79.67307828854352,874,0361524c-2cc0-4859-aa65-24ab713b7e05
25.0,66.2,7902.864876688364,30.734311754012705,1.1021459724265668,5.977926458010562,11.683406502870305,30.28414332789434,875,e66cd36e-68ef-4f5f-ae68-690a78bc7175
25.0,80.9,8745.368435583738,5.800723180093802,2.2558242749746378,14.978485715173646,9.112466340785053,0.6999369966936027,876,eae2025e-8233-4e23-9ff3-334b91b15f5d
50.0,92.2,743.1900041711135,3.732831973133314,1.089469705366417,27.141224884768334,5.5895521483373525,8.741639016899809,877,637e0edc-5b6e-4ae7-a620-81434fbaecc0
50.0,92.9,1050.8574289686633,4.454836209094834,0.577996390554611,32.040796380244096,6.831093594802771,1.9602506745634882,878,27460f22-403d-4f83-a859-890cd670f668
25.0,58.2,4450.60983260255,3.572948704952181,1.651423310784469,17.066128181143977,10.336388371096701,1.644494552378121,879,753c7c99-032f-46ca-b0d9-c2aa8f837ef7
50.0,69.8,2146.9568817062855,6.197721202779121,0.9216290436151734,17.321672478656552,7.187365526569444,2.323465549007016,880,bd30291a-55fe-408e-943e-2e04bdd7d19b
50.0,69.6,1180.0189956723673,4.904575792928921,0.8932291252867938,17.654821469935513,13.117417970872808,9.188923569358746,881,2284b7a4-47e7-4593-8b58-85ca0bb2c3f0
25.0,62.3,7735.771595215792,12.38620354539516,0.5432940513865966,6.3538015488879065,11.456590552965693,24.588752658365777,882,7b59051b-f400-48d7-831d-5a973d792fa1
25.0,63.6,3118.684087422396,6.602755967158878,0.36167841322242644,15.568880066499046,8.014318849897979,18.52313255173884,883,ac642b4c-49b2-4ded-9c31-d9b25a2b745b
25.0,75.1,14834.407048666488,10.2816167773589,1.2307955636784844,15.164902433876025,7.275379038067127,8.284865317386739,884,e456697c-f268-4baa-971c-702d5bf49c04
50.0,93.8,1324.8286962106001,7.7659293243159935,2.0668861340919267,1.3243050343987193,14.384577999312883,1.5335434054400257,885,21e15094-9efe-4464-9a90-f534a23d4c9d
25.0,85.9,14802.92222460153,11.306319419537674,2.8416155507812744,3.2952756896351065,11.29592943251072,6.481099736534061,886,bf9cc545-6355-48f7-8f6f-a985b732d46f
25.0,87.1,7469.694882571363,10.696609511648708,1.1841879850393333,6.3804045487072445,8.939804700420659,2.8519485623747167,887,14aa451c-a69c-4b85-9432-f8db6a174c1c
50.0,81.9,2073.184525394003,5.059970885807319,0.8852850097728471,11.766417950537623,7.605383432259433,4.211023462414754,888,b2d650af-313b-42b7-9836-31890063e42f
25.0,78.6,1067.017413662245,2.019671027838687,1.7311083691416749,16.130578479233886,10.313072363960348,2.0157417564279254,889,391cf046-3d4a-4d51-a8fa-fd04559b5975
50.0,68.8,1607.1012518246025,11.891984519031848,0.9698865961612717,2.8058498503562403,19.34875283322074,8.185433339907284,890,b5d97ef7-60ef-4471-b2b8-ff39a32c9b6f
50.0,81.0,1218.210555933256,5.5880853573706535,1.0178334371983806,6.57820164760828,8.78322815406498,5.025824504897094,891,dfe1b307-9172-4f0a-ac7c-8803e01bbf50
25.0,84.6,6876.626256343852,17.66796863962058,1.6316495796221524,6.668860796291598,11.18892162329467,3.288296582519041,892,df26f517-66fa-4989-8813-5d586a1689ad
25.0,88.2,7078.330645198259,10.41342518566286,1.0382025824392094,21.48069333069619,6.20624448385671,47.37530592197055,893,c5adf681-6b10-453a-9145-de05b3ab1b2c
25.0,90.0,3755.840447967798,14.032852705383398,3.0686605768730812,23.240725407675352,7.420878280522056,4.73703095314064,894,2a69acc7-0bf9-40ef-b581-6b74a985ab61
25.0,58.9,5618.474299436597,8.854335359685706,1.370664685911431,6.587659640807157,14.132380528445074,3.589009726371147,895,b3969057-425c-4200-905a-da6b720299e3
50.0,90.1,1914.6738980011173,9.80887466920073,1.1393954252575234,4.578151893814067,16.94625228074356,2.161328059354842,896,e28bc9ff-870f-484c-b244-f536285e25b4
50.0,115.3,2038.1289049384425,1.5757582838148223,1.4384651044992078,15.825214121968152,8.900319635830478,1.6244609337274045,897,9a9e4310-8fb8-4bab-a875-4cd37cbd7025
25.0,72.2,7259.08312099284,11.100689353084476,1.2934387792989448,16.19217112441753,7.489217204834319,7.262072448831368,898,09f6048f-e245-4460-8004-884cc167733f
25.0,70.5,3830.634147694486,4.780252208670138,1.1369521216912695,4.364425741106626,7.607980969038804,8.68248485071383,899,d675ebf7-4fe3-4c9a-9371-0f577e9cf84f
50.0,82.1,1233.1990185132872,4.4032104511089925,0.4477910893956633,6.0625661147755645,11.080552649310839,7.349495051723408,900,d29dc5df-cf1d-4110-8cc3-6d8c77863fe5
25.0,77.5,9531.254168880574,10.750360772664283,3.0428443098544014,16.576883871297294,8.43752077463334,0.7246717231046607,901,6a46721a-cffa-4cdd-b963-a7efe00111e5
50.0,99.1,1946.240399271422,5.991481583755585,0.310545630911126,32.57672562259595,5.978573444123684,10.889228052576048,902,f689a4a5-ffda-4336-8c6e-90373020da5c
50.0,90.0,1419.0651981472436,6.97860979113208,0.8588408327431813,2.0195625568046425,13.93202950727925,23.334552489789232,903,d663049d-155e-48b1-ba83-ada4a2121ac5
50.0,83.4,1574.1245891671022,10.26810640917821,0.12979167374215747,62.325132383554426,3.7440127170998636,5.416928607592804,905,03c54c71-fca0-4536-a169-df82b9bdee2d
25.0,105.1,11620.216809170894,33.84092304548116,2.5691415681636616,19.49386599047609,14.705333772583442,2.5332975301278653,906,6ae04d52-adb3-48cb-b315-8c0c66dd7794
25.0,97.3,7190.179207013332,9.540813690395593,1.229856048168669,19.51229545720505,10.949809190061217,3.5302317697645687,907,03a89879-36a9-4d74-80de-59f550f0fc2b
25.0,85.8,3847.1606278359613,24.0537537939212,2.734836674215268,1.3230910853537217,14.990484273787994,1.9154105601409062,908,faf1501b-009a-415b-8137-8be5b7a28e0a
25.0,85.4,18566.94238686493,13.387884935959761,1.31597991323485,27.02608346931111,21.704576706550686,7.7153020631319125,909,9cb017c1-8741-4e91-acfe-bb4bd29e8693
50.0,84.4,1524.0175395404242,6.567026749575471,1.0738942630650883,3.861713062670751,7.861766429871506,17.518057783583192,910,9bbd750d-1e70-4c52-b0c1-fb6a19086515
25.0,77.1,12890.270240017046,56.48711221157673,0.5162092610536635,4.191171057622977,14.674356739424361,34.96234612191132,911,4d6b234f-dfa7-46ed-b2d1-f81ba636425c
50.0,113.2,2936.2922401621654,9.869443714175201,0.9853375163614526,5.942705184333481,13.82419377698758,12.50079591238761,912,2ea60b99-fa7f-48bf-b044-284a47acf2f6
25.0,89.0,3604.268701240955,17.750465848934006,0.8635682323094949,11.144994629666382,14.444996016413583,12.153860909080201,913,ec3aa314-da9b-4017-b9c1-47c719a5711b
25.0,110.8,6991.093403454983,19.256051047836543,0.29919436684070816,1.7689864056883444,10.840391081525532,36.80798039479716,914,0597aab6-14d3-4dbc-a0ac-f4c9658de17e
50.0,96.3,2096.2209161751543,11.320777767771146,0.6991613097629509,8.181189231587089,6.896097795316206,2.608353767202442,915,ccc14d51-73f6-40d8-a9f4-1cc04653a560
