ID,CLint,KbBR,KbMU,KbAD,KbBO,KbRB
812,2997.20701346905,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
813,1020.34561100666,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
814,2417.16761065793,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
815,2436.25812158755,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
816,3564.55784260251,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
817,1035.35341963309,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
818,1940.07760086263,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
819,1479.5715429502,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
820,3177.82940322536,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
821,1008.51979243992,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
822,815.597230393074,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
823,2188.45423397092,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
824,1776.84615694762,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
825,1009.41513758079,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
826,1053.87796008206,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
827,2069.02241532321,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
828,3449.09618636952,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
829,1095.16105715634,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
830,1637.34715393978,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
831,675.543187983699,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
832,1178.01901212547,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
833,856.637282943864,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
834,1114.8814017364,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
835,797.814528096371,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
836,1030.74204409025,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
837,2105.30973225524,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
838,1007.13974145493,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
840,1099.69371175612,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
841,1305.4237647231,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
842,1105.20733645797,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
843,1428.98932735469,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
844,1339.57095713826,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
845,1484.00326817374,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
846,2270.63983501558,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
847,2347.4112592182,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
848,1301.90344989317,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
849,1479.30569599385,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
850,2605.2189617698,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
851,1869.79593184021,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
852,3671.17317409382,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
853,964.751447775604,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
854,3278.71498108398,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
855,1041.82921398353,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
857,1700.41782861215,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
858,1726.82361510661,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
859,1462.24118341369,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
860,1171.6216781934,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
861,2110.9716294159,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
862,2456.25854064798,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
863,2088.31438377433,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
864,840.91252293034,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
865,1582.09284560849,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
866,1855.4499062791,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
867,1710.20442292864,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
868,924.944306699529,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
869,2195.32188676981,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
870,934.684475432325,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
871,2341.9451228749,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
872,1105.44481333771,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
873,1300.42723076025,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
874,1921.1796413259,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
875,1565.78044721736,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
876,2164.40082055735,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
877,843.490536730729,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
878,1169.72799907487,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
879,1294.25051927306,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
880,1965.42428103162,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
881,1163.31870773263,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
882,1860.35783014843,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
883,1020.96853871662,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
884,2516.72222732279,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
885,1398.03591322132,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
886,2815.3758837614,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
887,1965.83478223368,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
888,2248.65869238833,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
889,462.31118780189,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
890,1904.38670656485,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
891,1277.66011477997,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
892,1957.19970233657,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
893,1864.41096182886,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
894,1120.10792702597,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
895,1509.26211498259,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
896,1930.04728235528,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
897,2174.4213042175,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
898,1736.42519922009,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
899,1252.06146019746,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
900,1261.10859542298,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
901,1822.56794994086,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
902,1987.02531038431,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
903,1487.31971930353,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
905,1905.5176150591,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
906,2361.46395818436,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
907,1916.03642579618,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
908,1328.71018503429,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
909,5434.15668404126,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
910,1425.33850639523,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
911,2025.43051442026,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
912,3353.03903433863,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
913,1145.57409895202,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
914,2406.2852113494,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
915,1853.63590652475,9.109036879671,0.656820914340337,7.62999789555882,9.43421378658385,2.95041598845545
